"(PDH-CSV 4.0) (Pacific Daylight Time)(420)","\\WIN-M52TQGSLDKU\Process(PHSFService)\Working Set - Private","\\WIN-M52TQGSLDKU\Processor(0)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(1)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(2)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(3)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(4)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(5)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(6)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(7)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(_Total)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(0)\% User Time","\\WIN-M52TQGSLDKU\Processor(1)\% User Time","\\WIN-M52TQGSLDKU\Processor(2)\% User Time","\\WIN-M52TQGSLDKU\Processor(3)\% User Time","\\WIN-M52TQGSLDKU\Processor(4)\% User Time","\\WIN-M52TQGSLDKU\Processor(5)\% User Time","\\WIN-M52TQGSLDKU\Processor(6)\% User Time","\\WIN-M52TQGSLDKU\Processor(7)\% User Time","\\WIN-M52TQGSLDKU\Processor(_Total)\% User Time","\\WIN-M52TQGSLDKU\Process(PHSFService)\% Processor Time","\\WIN-M52TQGSLDKU\Process(PHSFService)\Thread Count","\\WIN-M52TQGSLDKU\Process(PHSFService)\Handle Count","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Disk Write Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Disk Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Disk Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Disk Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Disk Read Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Disk Read Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Disk Read Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Disk Write Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Disk Write Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Idle Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Idle Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Idle Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Idle Time","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Gen 0 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Gen 1 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Gen 2 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Large Object Heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Finalization Survivors","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Allocated Bytes/sec","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\% Time in GC","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# Bytes in all Heaps","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# Total committed Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# Total reserved Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# of Pinned Objects","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Gen 0 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Gen 1 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Gen 2 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Large Object Heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Finalization Survivors","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Allocated Bytes/sec","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\% Time in GC","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# Bytes in all Heaps","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# Total committed Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# Total reserved Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# of Pinned Objects","\\WIN-M52TQGSLDKU\Process(SimplePHAPIWriter)\Handle Count","\\WIN-M52TQGSLDKU\Process(SimplePHAPIWriter)\Thread Count"
"04/29/2019 11:02:16.666","554024960"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","38","564"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","6291456","823504","390213864","263171720","0"," ","0.63475555635248659","654209088","661770240","939503616","3","4194304","228056","4769288","1572632","36"," ","0.0050652626073591084","6569976","10670080","402644992","0","358","17"
"04/29/2019 11:02:17.669","554008576","62.562217850154831","0.1659142670795366","12.645174983694595","6.4055446253870718","12.645174983694595","0.1659142670795366","12.645174983694595","6.4055446253870718","14.205082573271477","59.276488403921526","0","7.7995379478844109","6.2396303583075285","12.479260716615057","0","9.3594455374612924","4.6797227687306462","12.479260716615057","0","37","559","0","431.05433080763078","0","0.006419331712626786","107.76518503898372","0","400.25861021568249","0","0","100.06465255392062","0","30.795720591948239","0","0.006419331712626786","7.7005324850630732","431.04559532512911","0.0063594312611870334","215.52597737819519","400.25281983871002","0","200.12640991935501","30.792775486419121","0.0063594312611870334","15.399567458840155","99.939370759734402","0","99.939490560637282","99.933131129376079","74.953005599993375","0","99.928818296872421","49.964414140140498","6291456","823504","390213864","263171720","0","0","0.63475555635248659","654209088","661770240","939503616","3","4194304","228056","4769288","1572632","36","0","0.0050652626073591084","6569976","10670080","402644992","0","358","17"
"04/29/2019 11:02:18.671","553992192","73.481586861842189","0.16597406811176274","12.645227309597795","3.2857873784832736","1.7258807232975126","4.8456940336690231","4.8456940336690231","9.5254139992262843","13.815162292688409","73.315612793730423","0","9.3594399311145224","3.1198133103715073","1.5599066551857537","4.6797199655572612","3.1198133103715073","9.3594399311145224","13.064220733031334","0","36","558","0","344.21878626782973","0","0.0084958756068036888","86.056820535859131","0","298.82664070981997","0","0","74.706660177454992","0","45.392145558009808","0","0.0084958756068036888","11.350160358404153","344.21222717232604","0.0082862241523467238","172.1102566982392","298.82301673467862","0","149.41150337563801","45.389210437647407","0.0082862241523467238","22.698753322601174","100.00011980083113","0","100.00008985062334","99.991593975016542","74.997945914916457","0","99.98785019904409","49.993925099522045","6291456","823504","390213864","263171720","0","0","0.63475555635248659","654209088","661770240","939503616","3","6291456","645000","4769288","1572632","28","4187403.4968053135","0.0073539336718473876","6986920","10801152","402644992","0","358","17"
"04/29/2019 11:02:19.673","554008576","28.244272370465819","0.16594416760460362","1.7258512899857803","61.002321940470551","3.2857584123669681","6.405572657129321","0.16594416760460362","7.9654797795104981","13.620140602290876","26.518421080480024","0","0","60.836377772865944","1.559907122381178","6.2396284895247121","0","6.2396284895247121","12.674242873495675","1.559907122381178","37","559","0","329.99613043199594","0","0.0063294791397738677","82.500617473635316","0","303.71383686037069","0","0","75.928461710944077","0","26.282293571625242","0","0.0063294791397738677","6.5721557626912546","329.98933173279374","0.0062096782727749933","164.99777070553324","303.70979358110952","0","151.85489679055476","26.279538151684275","0.0062096782727749933","13.142873914978523","100.00020965151725","0","100.00020965151725","99.993850222160731","74.998567381298813","0","99.99012641187818","49.995058214236302","6291456","1900160","390213864","263171720","0","27549699.16061094","0.16944235335063662","655285744","661770240","939503616","2","6291456","645000","4769288","1572632","28","0","0.0073539336718473876","6986920","10801152","402644992","0","358","17"
"04/29/2019 11:02:20.674","554008576","12.645174983694595","0.1659142670795366","4.8456370358101903","20.444712931579012","31.36406605861718","0.1659142670795366","0.1659142670795366","40.723511596078474","13.815100684172975","9.3594455374612924","0","1.5599075895768821","20.278798664499469","31.198151791537644","0","0","38.99768973942205","12.674246669460024","0","37","559","0","299.70768579697398","0","0.0094742547360541513","74.929295004631797","0","286.85933846540433","0","0","71.714837112203227","0","12.848347331569665","0","0.0094742547360541513","3.2144578924285732","299.6992298499124","0.0093245036074547701","149.85427717675995","286.85414709294628","0","143.4270785381774","12.845082756966198","0.0093245036074547701","6.4271986385825404","99.999191343905551","0","99.999191343905551","99.991993306324218","74.997591502681686","0","99.988059843346349","49.994034913377455","6291456","2959352","390213864","263171720","0","27818610.825666774","0.27528234902757054","656344936","661770240","939503616","0","6291456","645000","4769288","1572632","28","0","0.0073539336718473876","6986920","10801152","402644992","0","358","17"
"04/29/2019 11:02:21.676","555278336","12.645227309597795","4.8456940336690231","23.564573895898068","1.7258807232975126","0.16597406811176274","53.202800344427395","15.765040619969305","0.16597406811176274","14.010148128735977","9.3594399311145224","3.1198133103715073","23.398599827786306","0","0","53.03682627631563","15.599066551857538","0","13.064220733031334","4.6797199655572612","37","559","0","324.00063893776598","0","0.0096539503076135923","81.002573222018398","0","294.41364731134485","0","0","73.603404340284271","0","29.586991626421078","0","0.0096539503076135923","7.3991588983315228","323.99330113685994","0.009294547814258796","162.00130283403843","294.40918473038573","0","147.20459236519287","29.584116406474237","0.009294547814258796","14.796710468845545","100.0016173112201","0","100.00164726142788","99.991963360912479","74.998814470942051","0","99.988209601537449","49.994104800768724","6291456","3594944","390213864","263171720","0","30035320.193895381","0.26900561591914562","656980528","663080960","939503616","0","6291456","645000","4769288","1572632","28","0","0.0073539336718473876","6986920","10801152","402644992","0","358","17"
"04/29/2019 11:02:22.678","555278336","0.16594416760460362","0.16594416760460362","9.5253869018916753","85.9608358985694","1.7258512899857803","4.8456655347481448","1.7258512899857803","1.7258512899857803","13.230168813398368","0","0","9.3594427342870681","85.794891730964792","0","4.679721367143534","0","1.559907122381178","12.674242873495675","3.119814244762356","37","559","0","303.08140808348367","0","0.0098835715274071447","75.772820417901372","0","291.93033339982281","0","0","72.982588341658499","0","11.15107468366082","0","0.0098835715274071447","2.7902420596484521","303.07242301845872","0.0097038702269088319","151.54105845264004","291.92455300799014","0","145.96227151229226","11.147870010468599","0.0097038702269088319","5.5787869403477544","99.999311145014758","0","99.999341095231514","99.98945752370409","74.997019953433409","0","99.985733713421553","49.992861865007981","6291456","3594944","390213864","263171720","0","0","0.26900561591914562","656980528","663080960","939503616","0","6291456","645000","4769288","1572632","28","0","0.0073539336718473876","6986920","10801152","402644992","0","358","17"
"04/29/2019 11:02:23.679","555261952","1.7258512899857803","0","1.7258512899857803","9.5253869018916753","81.281114531425857","3.2857584123669681","1.7258512899857803","0.16594416760460362","12.255219374355942","3.119814244762356","0","1.559907122381178","10.919349856668246","82.675077486202426","4.679721367143534","0","0","12.869238751347511","1.559907122381178","36","558","0","309.0718407862451","0","0.017530860204168629","77.272337919909532","0","290.86348671238665","0","0","72.715871678096661","0","18.20835407385843","0","0.017530860204168629","4.556466241812859","309.06413359713486","0.017201407819921726","154.54067249418017","290.85868469430113","0","145.42934733885335","18.205448902833709","0.017201407819921726","9.1113251553268153","99.999580696965509","0","99.999550746748753","99.982049836761334","74.995302807673085","0","99.974512365545991","49.98726117447579","6291456","3594944","390213864","263171720","0","0","0.26900561591914562","656980528","663080960","939503616","0","4891800","645000","4769288","1572632","28","4192010.5835164404","0.006673383336814314","6986920","11194368","402644992","0","358","17"
"04/29/2019 11:02:24.665","557465600","1.7115731058919725","38.173408889190107","17.564545185586809","4.8821675218309384","4.8821675218309384","1.7115731058919725","61.952867008732369","0.12627589792248983","16.375577352560768","0","36.461835783298142","11.09708045578639","3.170594415938969","0","0","58.655996694870929","0","13.67318588226127","0","37","559","0","327.32442617821317","0","0.0099125463819915924","81.833589754099862","0","298.21580252665433","0","0","74.553945558712513","0","29.108623651558879","0","0.0099125463819915924","7.2796340494852174","327.31415852525657","0.0096994824372404927","163.66192393089585","298.20989761161405","0","149.10494880580703","29.104260913642545","0.0096994824372404927","14.556975125088828","99.999604309816888","0","99.999604309816888","99.989661325728505","74.997209876913971","0","99.98599865505922","49.99299932752961","6291456","734680","390213864","263171720","0","28533505.046294156","0.38870087362922079","654120264","661770240","939503616","3","4891800","645000","4769288","1572632","28","0","0.006673383336814314","6986920","11194368","402644992","0","358","17"
"04/29/2019 11:02:25.667","557465600","31.364079763025877","12.645192425669293","6.4055633132170993","1.7258414788779541","3.2857487569910027","4.8456560351040512","53.202781656608543","1.7258414788779541","14.400085617694824","31.198145562260965","9.3594436686782903","4.6797218343391451","1.5599072781130483","1.5599072781130483","4.6797218343391451","51.47694017773059","0","13.064225950048424","1.5599072781130483","37","559","0","318.7440754721577","0","0.0095042030640871793","79.688389927102165","0","297.07832611416563","0","0","74.269586520244701","0","21.66574935799208","0","0.0095042030640871793","5.4188133902640416","318.73491070491735","0.0093245017456485575","159.3721176033315","297.07319464318357","0","148.53659732159178","21.661716061733792","0.0093245017456485575","10.83552028173972","99.9998003318684","0","99.999770381648673","99.990296128804317","74.997466710580341","0","99.986582301556581","49.993286159074998","6291456","1687984","390213864","263171720","0","28335728.115500819","0.37301629085015942","655073568","661770240","939503616","2","4891800","645000","4769288","1572632","28","0","0.006673383336814314","6986920","11194368","402644992","0","358","17"
